id,sentiment
4072_1,0.22147733698514602
6390_2,0.14244308560413987
6496_4,0.6065428788635865
8766_2,0.000776677950526462
7787_10,0.9598141533348338
5897_10,0.9993040281997667
9027_1,0.13060968478709617
1538_2,0.010163884916182881
1220_3,0.01052441404849027
8600_3,0.08442142705858247
11432_2,0.07415809373472235
1424_4,0.17692125779187767
7344_10,0.9728611268451418
10842_1,0.17250155043686388
10332_10,0.9190679108790774
4340_4,0.34581863878904784
4868_4,0.12959075756241295
11216_9,0.7646492148122936
12027_10,0.7476263145282934
6785_7,0.83984499637938
8773_8,0.956089067438266
8119_4,0.34044603149978553
10138_10,0.7802278892251937
7197_2,0.0034212640450212847
1536_3,0.06493833964796906
9981_7,0.5802383653262133
4753_1,0.2564645379529035
2795_7,0.0022614840324231204
6672_4,0.07595711522332693
10805_7,0.9038723147060888
5866_1,0.019669191574750576
570_1,0.0004380520684161226
11965_8,0.8900338406938078
3288_1,0.1341773756536571
8135_1,0.17977574693279208
10094_9,0.9030600292097151
5845_10,0.9490184041787197
3570_8,0.4912830570574066
1240_1,0.01755125457539354
231_1,0.006112781814094168
10628_9,0.6609554848361676
3536_1,0.01597382314382933
1852_10,0.8824474599448975
8202_7,0.9301064112192013
5907_7,0.6354460659489164
1759_10,0.9558163147354433
4492_10,0.9444090279027086
4844_7,0.49964520346085806
3189_10,0.8846575908640812
3403_10,0.9175008258269312
5874_2,0.004180656607462455
7809_10,0.9755468878027327
3632_9,0.9802504466594475
11767_2,0.933777769412546
9925_3,0.781194179237399
4218_1,0.5526524106319326
12036_7,0.5104538746374638
8973_2,0.02899919036592763
2464_10,0.9935742841032646
4094_1,0.028073532732285994
10592_1,0.036202589030825016
10648_9,0.8197494559259291
3887_10,0.930219076857104
9092_8,0.982718773415754
10666_10,0.930089651863373
8389_10,0.37345620037592675
5281_10,0.9751098095136075
6946_1,0.04724392598915532
1132_1,0.059131496260972596
10052_4,0.004462072728116693
768_10,0.9997700942794894
5432_3,0.02205545740559269
7424_3,0.002635156180996139
2366_2,0.6818897156096951
2865_3,0.17366069802687756
7806_2,0.04958946263152222
8878_3,0.1955944858496167
6298_7,0.9897106190027659
4517_4,0.23631024918936472
12018_10,0.9803117717064291
3662_1,0.01763090730033389
11393_10,0.920262623190181
2071_10,0.8850617186928349
8217_8,0.9737869589259394
6568_2,0.05877021320211215
3840_10,0.9874382525874552
1666_3,0.4713525677060244
2360_7,0.9040172152951632
5778_4,0.36753890678544493
5341_4,0.38429147530226393
4044_2,0.0010990423860927389
2503_3,0.23893958922687525
4095_10,0.8862770772436035
2092_2,0.01661710029396984
2707_3,0.013261469770013565
573_10,0.901040875906872
6441_7,0.8886449360122051
7565_3,0.010954538817261116
9499_7,0.6931618641030171
657_10,0.9993351035508109
8840_10,0.9737256426091923
1407_4,0.5179502590706584
12453_2,0.1407862710460874
8273_9,0.9568515133056328
8366_7,0.8864923242860191
10643_9,0.5526069597889933
9998_1,0.0552304559123238
1385_1,0.053984947954894086
1354_4,0.12372905880937443
4674_7,0.6711508829652826
3515_4,0.4111742152925428
10426_8,0.7659932653342716
10226_3,0.3369826078369599
10391_4,0.039214474737396476
9968_1,0.00371543613486019
2893_3,0.025453805065417872
2546_9,0.30393508786657464
37_1,0.004168553316608748
1757_10,0.938254634629213
1569_8,0.9419178646605908
1466_3,0.213839237772678
7783_1,0.0024599351229878286
9506_10,0.6960571585591571
10835_3,0.018569101707451775
2917_9,0.9431550329860054
2495_7,0.9792418506103246
1686_10,0.9516486126042636
2414_7,0.3906008911217118
5318_8,0.9939119351738948
8858_8,0.9099543970084571
8112_1,0.012551632362623837
6532_2,0.02581667603862557
2526_10,0.8333225580529325
11089_7,0.9134221270404302
4297_8,0.8820005087301322
3179_9,0.9201768374511503
5832_10,0.9702799553266194
10539_8,0.8737156198761273
9226_10,0.7018516928085132
9878_1,0.5108939638647894
7940_10,0.9921343323171388
7195_10,0.9378885689084209
2979_1,0.1893573939018687
3597_10,0.9954176086583771
2931_8,0.7742797228244075
8571_10,0.487770761371791
12148_1,3.0328947641658102e-05
4047_2,0.00017099953493946674
6164_10,0.986674681007031
2214_8,0.978416638727937
5903_1,0.11772140750725854
7931_9,0.625905461228842
1205_3,0.17723203233094842
5983_10,0.9840471449035568
10424_7,0.46534815742574365
11032_7,0.8670710954959622
1303_10,0.9746544010647178
10390_1,0.026766657789914612
8349_2,0.170639004054617
3605_8,0.7711359865565695
12273_1,0.023398040583949804
60_1,0.045404147266698655
3879_9,0.8345420178085255
12431_4,0.23727807590877037
4499_2,0.05420720514451488
5786_10,0.6997043868062751
5521_4,0.9469394657799477
793_8,0.8258415482281389
7948_3,0.28629091697204306
9022_2,0.028827625643894773
11071_1,0.036536037197104666
4991_3,0.3760077215893531
8226_1,0.007573670316863349
8762_3,0.14269158523954234
6918_4,0.7088133379987129
844_10,0.7810488170614917
11503_8,0.32975172657277163
7406_8,0.9589977249794415
7743_1,0.041994642582844355
514_3,0.05007904080443415
10927_9,0.8583658781692242
3731_7,0.9933742868141175
8870_4,0.6219588780849504
11099_10,0.9957643874803265
8456_10,0.8976234930544071
10944_7,0.05597469942809991
7168_3,0.18141555992864494
3378_10,0.45427799664681456
8203_3,0.6054792657250332
5676_1,0.02677384258696801
5061_9,0.9722041368463364
6238_8,0.7308202501025203
1136_8,0.539341827968169
6234_3,0.08211784172165407
9510_3,0.922698098771672
9632_7,0.17947051175944667
4357_1,0.3644616506739801
1176_9,0.9719405324522046
10821_8,0.9981968546552126
4143_4,0.3534422326284924
5074_8,0.6624838101389776
11673_1,0.01399568755878438
11072_2,0.004955031562500319
1816_4,0.20477835646294731
3974_7,0.6042696167211927
796_4,0.02297274352627038
8540_2,0.13349036548843746
10959_8,0.9183619131888492
4576_10,0.43253398546284727
7030_1,0.22202358545582052
3340_10,0.8902055434701036
3223_3,0.026043457906439756
3030_1,0.1487677744927256
4194_1,0.005320860299444634
11322_1,0.004149852598987654
1785_1,0.0034429369989995495
7109_2,0.01611833118493524
4120_1,0.015021192931166667
3024_7,0.9352299095362839
589_2,0.020796234845766613
2480_10,0.8142527393704316
4878_1,0.09797237131385933
571_1,0.24425906615474263
12156_8,0.977400628283441
7547_9,0.967214790536278
6577_10,0.9801909743032942
7101_3,0.17195231278591627
1731_3,0.44679979692164273
10424_1,0.06610578874287115
9056_10,0.9821611764687037
11959_3,0.006757940020306114
6952_4,0.02258385265302363
8709_10,0.9389315123067357
4716_10,0.9606397345978638
2393_10,0.9884000364811603
4007_7,0.7846484093692653
1196_2,0.22615312578439117
8483_1,0.09227515635736852
1840_3,0.44110660943157237
6108_1,0.13569559308326531
4621_8,0.8776346820999563
11332_4,0.8922657928613458
8800_10,0.9816700291305667
886_7,0.9961391239231645
6495_8,0.5191718945640805
6193_10,0.29415890413836926
10297_1,0.0031895211988712674
4233_1,0.12630655379208852
3121_10,0.8794101296711934
1681_10,0.6817803717651338
5789_1,0.03517752202701671
6446_10,0.9713806433453797
479_9,0.9213223314233832
6401_1,0.0016075463819791118
7602_1,0.01616738342119859
10792_1,0.1256766651165709
11436_9,0.9665643560065682
6944_1,0.0667850586711603
6275_9,0.047122653994805544
7314_10,0.9858922211588862
8887_9,0.4419100620982025
1835_8,0.9478120869202933
8403_7,0.8259185124749209
2090_1,0.03749674140747103
12310_1,0.39574016862973393
9795_9,0.982499821865493
4260_1,0.020727579705425516
3214_4,0.365552505566328
10974_8,0.73399911909609
3374_10,0.19800376624054966
2251_2,0.04954490993599389
2325_7,0.886915751155492
28_9,0.9219216055379035
1758_2,0.21516893414063212
1222_8,0.8965479378357651
1229_4,0.18277426962215015
9791_2,0.724627847877263
3433_4,0.09710659600246657
10847_10,0.9915926673687387
5020_2,0.001185947212184485
9652_3,0.0075808831920949294
1739_10,0.8784742401696706
10441_4,0.7303918225779273
9002_7,0.9333752877140842
4304_8,0.8883407387363284
290_9,0.9694810827516871
1339_8,0.7814135608135041
10899_1,0.1581431826316283
8723_8,0.7401667583848905
12487_7,0.7137457145834981
10384_7,0.5384304865895027
4673_4,0.00519663273027886
11679_1,0.010625520760808905
3938_2,0.17203059629606066
2253_10,0.9245582057619804
198_7,0.9626158242106209
3346_3,0.13999424986361722
11543_3,0.01568174323879016
8463_1,0.059081515428682244
1297_2,0.007542481072525007
4689_1,0.00041138665568789354
4681_1,0.00966904201505783
961_8,0.9687500412765999
9865_2,0.6719870634197567
770_3,0.20444190088204592
10495_2,0.19149393257937908
6302_8,0.8775417852544347
6232_4,0.25188880426954946
10098_1,0.08141682358429063
8905_2,0.007323843900391791
8853_10,0.9664114739153211
6081_10,0.988832888618949
12_4,0.28985375156638205
1291_7,0.8315284283450004
1679_1,0.04224958466555949
996_7,0.6557098258090246
3343_10,0.9312809325896684
6083_10,0.996839241940829
98_9,0.8225145546924346
962_4,0.11347575711187967
4857_8,0.9717671148716908
12394_7,0.6701546723169919
1321_10,0.9764926837738656
8994_10,0.9272685247664783
7788_1,0.24336556815866095
9708_8,0.7677741971512668
9523_1,0.2289915104486435
11785_4,0.11992803760888336
5440_1,0.18673302783083023
1091_7,0.5597565362819539
11584_10,0.9759340906362816
5369_3,0.4736780022135153
3165_10,0.6581325152872106
3686_10,0.9569395854258913
7069_10,0.5566313783274669
427_3,0.07549985577150548
895_8,0.6257152759762643
4565_8,0.7053855899413228
5139_9,0.7548278318824531
5027_1,0.000743055149669853
503_9,0.9116258547922301
7630_1,0.00023612989239552392
8552_1,0.33590209209731337
4322_3,0.060678793017531665
3492_3,0.8245798323591835
5301_4,0.19098984370670669
752_4,0.140864306436456
4307_2,0.042939975699682886
4901_10,0.8506818787877948
233_2,0.3030967420070947
10789_8,0.793914008206656
270_8,0.9342185643393668
11442_1,0.25571487773313206
3688_7,0.7664710106768355
9928_7,0.6537955940291653
6563_8,0.8764057339413701
3437_7,0.7312825981215502
10495_8,0.9680556250455996
8775_10,0.9942123741209299
12172_3,0.11192145041846854
10085_10,0.8515666496366422
8394_9,0.35122518449238926
2607_10,0.9637560676169754
6645_10,0.9446235586967949
301_10,0.9581679330791808
2153_10,0.9610477774655083
1967_3,0.05088486498162592
9604_10,0.886246405784877
10665_10,0.5553644359471881
5409_1,0.01471171492361201
6707_10,0.9855957891679274
3847_7,0.6405571296813635
9261_10,0.9491133666848048
3772_1,0.0008463416857315778
8950_1,0.0961148511405013
6591_2,0.09332013696727844
2765_9,0.2596367029117591
4166_10,0.7522472405291114
11418_3,0.15292238336753877
7137_3,0.038529841180346996
3710_2,0.0031606291524789785
1153_4,0.6076523199116927
4155_8,0.6563271223376586
9221_10,0.585155988935097
8917_10,0.9373504378014182
6066_4,0.6096111782265563
5366_10,0.991147360979292
2520_9,0.8473543513315953
11677_2,0.13263732730682984
4032_2,0.0005859207295245859
4041_2,0.0027221550802095378
474_4,0.04352097521777959
6392_2,0.1784197172368427
6545_10,0.9680236973352223
5009_10,0.7354544397178207
3060_10,0.9315493912777069
11033_10,0.9556659200534033
297_10,0.9684123442236875
9099_1,0.018599091385258587
10496_10,0.8583209132617566
5619_3,0.5134050897254404
4226_1,0.016954678039480066
10483_8,0.9494138452000058
1966_9,0.9851710574575485
4024_2,0.008547211809047812
6448_9,0.9712307160993079
4252_1,0.000376854465735442
250_10,0.954437933405651
10753_3,0.27979636860434093
1005_7,0.6804850221131713
4415_9,0.8827070812548115
240_4,0.8774977736404058
108_10,0.9595382922879527
1393_1,0.2774882672942992
4236_2,0.33289676034134086
9208_2,0.05252718885672845
7156_10,0.9772034354753143
6490_1,0.04283555660160093
3518_3,0.02438917202898844
10308_1,0.004635647138030653
8706_2,0.20938151905452676
8674_10,0.936208787699803
8240_10,0.9596390946392276
11890_10,0.9428988671652465
976_3,0.295498638648485
5025_8,0.9777364773947365
10206_8,0.9610154609873287
11921_3,0.051401240634697414
8344_7,0.2217027218234507
295_8,0.6598758907175473
2121_1,0.08742103439977428
6978_8,0.9163480844283836
707_3,0.031104020313987596
751_1,0.006213910741376524
1931_10,0.9793248295442879
7197_10,0.9527081305804108
11032_3,0.005757649893990698
416_10,0.6576442267691711
1384_2,0.06980550066466806
4114_2,0.27550790987836327
9450_10,0.9574304239309644
6877_7,0.9235423450758864
5092_9,0.9916291570788439
3402_9,0.7716929899760201
9517_10,0.9770532028579266
8566_2,0.0012830693004389935
4493_1,0.028661647074214265
842_1,0.18024020079116992
4926_1,0.03013527654714137
3398_9,0.996119231713746
8857_10,0.7404331822685645
3696_9,0.9542564431164455
1952_1,0.11430903402192309
5516_3,0.6728052388646969
3297_10,0.8580161950058476
8396_2,0.05678020629507468
1928_4,0.15964360145999418
7216_10,0.9800739418490869
1648_3,0.019534631140997377
9312_8,0.8584317412528735
4392_2,0.005460061194003815
4740_9,0.1708005182604801
2985_4,0.0009494698433112473
6407_10,0.5553891566524342
4015_1,0.14652754998751943
911_10,0.9882630156085664
7898_1,0.006647564753335982
5241_10,0.9376636518273631
4955_4,0.33872478420844165
4199_1,0.01589815676027487
8319_4,0.8000520465764993
6340_1,0.04682452353155641
2003_1,0.07784633002583888
11213_3,0.3439594617806443
5109_4,0.17692938823401488
9400_1,0.3884262994881613
10719_7,0.7441113812682464
6848_8,0.8815664270104213
11398_1,0.43823426443488134
2606_7,0.8166130108570488
5646_1,0.07087208816723942
4103_10,0.6547642310100745
8906_9,0.9253995750385153
6997_10,0.6488364759426184
9990_1,0.08055788411392975
6573_1,0.08866502357911973
8530_10,0.483844358597597
8382_9,0.9184232779109854
4207_2,0.6459919163848167
8794_10,0.7937909215312204
917_9,0.9547490333139941
10739_9,0.9885162734549746
4286_1,0.015489856348892253
1763_1,0.0594525892216104
5173_10,0.5777786904054107
1764_1,0.06707535744545809
3614_3,0.4457707290872714
3880_10,0.7198294496411418
4059_1,0.036388363877729285
8786_8,0.6392056729256155
9553_2,0.2605839232035561
10599_8,0.043233210023192636
1048_4,0.30034487112026653
8136_7,0.5784546165031463
8715_8,0.7185359190264775
7667_7,0.5367591691056995
5647_2,0.01221786756891777
6267_1,0.002218960429292099
12444_10,0.7468047094010695
7390_10,0.5203574742386954
7260_7,0.9330434432512396
6170_10,0.9899208138547774
2181_2,0.40720663569739435
6196_7,0.9153078046340859
12058_9,0.4333945169071791
8915_7,0.8023446433857959
6816_10,0.9888622325115557
730_9,0.9544777433181675
5808_10,0.9602266219980928
6256_2,0.0028538886337315297
5157_4,0.46068522208997625
7970_10,0.9134866965640664
6991_7,0.9165061055273611
7112_4,0.13434004956399537
12136_4,0.5426212862238794
1554_8,0.4549049520216847
8289_4,0.15692637268512277
12452_8,0.9337204299207607
6181_8,0.8780673453596719
6237_8,0.8641632148021796
9724_10,0.9793762548179816
7991_1,0.006216934567983388
8185_4,0.15535461877810644
12162_1,0.01735355308555006
8330_9,0.9306029440048305
84_3,0.0060474794978975345
4879_4,0.38337152033749344
1173_7,0.9696951477143335
11095_2,0.4224924728476334
9934_8,0.9772008700938009
10791_9,0.4704730805774261
5260_10,0.9655535724466677
3123_3,0.07870722626803486
7500_1,0.03690155396491286
9472_8,0.9573751656023874
6349_9,0.8562610078874904
8706_8,0.7100432354140946
12385_4,0.05079376481362583
12409_4,0.1286108599377579
809_10,0.9668617257086216
11380_2,0.2142950070625675
4975_8,0.8979662991199282
5069_3,0.19817380773693122
8132_7,0.8365511670376922
5628_10,0.986441706078887
12329_8,0.6954076442196491
8217_3,0.03652869946475948
251_2,0.5992228637852834
2901_7,0.8474785490311647
4588_1,0.03234041306527085
2647_10,0.8753135706894298
6020_9,0.9687635868564382
7171_3,0.0131863826421219
5880_10,0.9908249620488796
4842_9,0.9858835047617098
10657_10,0.9530213035024915
11858_7,0.6264433903000193
4656_4,0.37692648311006166
9293_10,0.9357367625493092
10702_10,0.9975854546123477
6277_10,0.9710576502168439
7223_10,0.8999971115603362
11150_8,0.9135961044870636
4768_9,0.7621660950683432
5703_8,0.9658346154241686
9249_9,0.7764482320816476
12051_10,0.965893429712013
5740_4,0.027916943490841874
4882_3,0.11322026178176706
11575_10,0.8968502079578051
385_1,0.1058539175215224
1569_3,0.3184862894340863
7449_1,0.019025176438953528
1977_4,0.07235294917860274
6134_7,0.5357540467813801
2384_8,0.9866296680887916
2437_10,0.9295540611083026
643_7,0.8872383181155707
7334_10,0.9549527801919683
12228_9,0.9012936521979513
8579_2,0.0030976577529218475
4093_4,0.0025274355477245963
233_8,0.9797948546565858
11852_7,0.7121226881636841
11027_4,0.8632248440014694
5409_7,0.8285303225036098
9332_10,0.9873306676467783
6530_9,0.7683117860319912
7815_1,0.00018708143350372643
8317_10,0.9437261666126247
5382_9,0.9294302692363192
3183_3,0.78537776539943
4997_8,0.7803621137332829
11553_7,0.9049106910240279
718_3,0.049642104184002486
7128_9,0.9385111094711316
11977_1,0.20453202259585285
10820_3,0.14649555888653482
3539_9,0.9530475947397916
2386_1,0.007453583467693971
9837_4,0.6133502873845562
2941_1,0.026527451273314386
6669_1,0.016248626886865857
10927_1,0.172489998276186
57_10,0.9866656826281719
12252_2,0.5120073118168552
8926_3,0.06470599119259948
3044_2,0.2682875416259326
9758_10,0.9620747909497391
4584_10,0.9117871042858989
1467_1,0.023414505765740258
7846_9,0.9704960458765635
1982_8,0.8124043068516806
5705_1,0.0010342318236062384
9754_7,0.8652661376170172
9594_1,0.01770967945318348
7405_10,0.9936191174146398
8469_2,0.723057845227034
3713_10,0.9990815451388089
3381_10,0.8472023696919289
1913_10,0.65898126978777
9423_8,0.6170621872028255
115_9,0.5259064892734359
9784_10,0.5623378049776129
1148_4,0.31547030416517396
2911_10,0.8538385703542668
11328_9,0.9592959497105383
5087_1,0.46234301489739
3983_10,0.3608667175758571
5216_1,0.15291013965956923
7961_10,0.8893242596022898
10134_7,0.9700516009683997
9379_2,0.039475181695208306
4715_1,0.0020007479797424115
6501_10,0.9841916539685964
4146_4,0.020169581526556506
12159_1,0.1119151104668443
11661_10,0.816574851457486
7995_2,0.09981815615909005
693_9,0.978379576648267
1411_10,0.9803360762390089
7091_7,0.7289665083369027
2576_1,0.03960984721771074
8207_1,0.0014724496065696268
10877_10,0.8898602445375319
5444_10,0.8979291362769782
9409_1,0.003108908803295257
10020_1,0.17668883220466725
2349_8,0.8924426896307749
4942_10,0.9855736949770996
2839_1,0.0017662584995767191
9419_1,0.01509458431135955
10661_1,0.065946311154316
5659_10,0.8318307440632204
639_7,0.8751366490367037
5946_7,0.42760101817414076
7231_7,0.9885037239338788
4220_4,0.608102055695905
3698_4,0.5370132232469786
1060_2,0.0915947618812501
2398_3,0.05704322467108745
